上升天蝎,10231,http://www.douban.com/group/ScorpioRising,91
上升天秤,5203,http://www.douban.com/group/107307,79
喜加一！我达成了新的人生成就！,12333,http://www.douban.com/group/PlusOne,54
当代独居者50个生存挑战,11292,http://www.douban.com/group/667635,87
野生动物保护 志愿者,10430,http://www.douban.com/group/ysdwbh,9
人人都有好头发 - 一起怼脱发！,226213,http://www.douban.com/group/toufa,98
脱发掉头发的原因和生发方法,5438,http://www.douban.com/group/577349,-5
秃驴俱乐部,7404,http://www.douban.com/group/389440,-118
生活组,594072,http://www.douban.com/group/586674,99
爱猫生活,311610,http://www.douban.com/group/656297,99
上海租房---房子是租来的，生活不是,375474,http://www.douban.com/group/homeatshanghai,99
机智的医生生活,23840,http://www.douban.com/group/682917,99
用利息生活,158504,http://www.douban.com/group/648435,99
极简生活,229262,http://www.douban.com/group/minimalists,99
爱狗生活,21910,http://www.douban.com/group/657658,99
向往的生活,5072,http://www.douban.com/group/691134,99
光鲜生活（看组规，报暗号）,10271,http://www.douban.com/group/661136,99
北京租房生活,30784,http://www.douban.com/group/259273,99
爱猫生活吧,42295,http://www.douban.com/group/652356,99
爱生活！爱家居！爱艺术！,365723,http://www.douban.com/group/sheyii,89
网络赚钱--自由自在的soho生活,44915,http://www.douban.com/group/soholife,99
大理慢生活,32662,http://www.douban.com/group/192022,99
万象生活,18777,http://www.douban.com/group/692128,98
郑州生活帮帮,19650,http://www.douban.com/group/682062,98
智慧旅行箱：旅游生活省钱专家团,136353,http://www.douban.com/group/yiqilai,92
武汉租房爱生活,5518,http://www.douban.com/group/375760,99
爱猫生活团购组,32854,http://www.douban.com/group/656237,99
瑜伽生活,47006,http://www.douban.com/group/mihulife,83
爱lomo 爱生活,61378,http://www.douban.com/group/just_lomo,-831
生活在农村…隐士,25643,http://www.douban.com/group/647259,97
生活·读书·新知,128187,http://www.douban.com/group/trijoint,90
淘宝有好货，[学穿衣，学生活],14683,http://www.douban.com/group/103878,88
英国华人生活,25514,http://www.douban.com/group/Good..Luck..,93
不持有的生活之道,36428,http://www.douban.com/group/168861,74
The Big Bang Theory 生活大爆炸 TBBT,87938,http://www.douban.com/group/BigBangTheory,-75
【郑州生活，郑州豆瓣，豆瓣郑州】,17173,http://www.douban.com/group/zunzhong,99
生活小常识¤,146079,http://www.douban.com/group/lifeway,-346
日本生活,19649,http://www.douban.com/group/ribenshenghuo,38
广州生活网豆瓣兴趣组,11768,http://www.douban.com/group/175759,98
生活在杭州現場,23491,http://www.douban.com/group/wutuobang,89
创意生活,180224,http://www.douban.com/group/idealife,65
纽约生活指南,15161,http://www.douban.com/group/newyork,97
爱手机爱生活,60061,http://www.douban.com/group/236744,73
FIRE生活,5844,http://www.douban.com/group/690523,95
设计-生活-发现,43173,http://www.douban.com/group/findidea,95
爱边牧 爱生活,6254,http://www.douban.com/group/271537,94
夫夫爱生活,7108,http://www.douban.com/group/fufu,94
三联生活周刊,45246,http://www.douban.com/group/lifeweelky,27
手帐生活-dokibook,53741,http://www.douban.com/group/470910,29
成都SOHO圈·成都慢生活,6133,http://www.douban.com/group/TheCdlolo,90
生活·读书·新知三联书店,20108,http://www.douban.com/group/jpc,53
美国生活 USA,18392,http://www.douban.com/group/usa,81
爱上红酒，就爱上了一种生活!,55708,http://www.douban.com/group/107856,88
印度.旅行.文化.生活,6750,http://www.douban.com/group/207004,27
家电生活,6488,http://www.douban.com/group/300357,56
慢生活旅行?三亚,5424,http://www.douban.com/group/515498,58
生活在济南,11629,http://www.douban.com/group/250471,94
慢生活旅行?桂林阳朔,5505,http://www.douban.com/group/nanfanginn,-104
简朴生活,5116,http://www.douban.com/group/145144,41
写作●生活在别处,8335,http://www.douban.com/group/414140,40
日系生活绝对精品闲置二手转让,42399,http://www.douban.com/group/RIXI,72
长春周末生活,10533,http://www.douban.com/group/ccplay,79
杭州生活帮帮,10291,http://www.douban.com/group/683442,98
电子手账 | 一起元气生活吧?,5813,http://www.douban.com/group/684278,79
西安80后_[乐抽.生活],6701,http://www.douban.com/group/138668,77
西安生活帮帮,16793,http://www.douban.com/group/682059,96
茶 禅 红酒 易经 心理学 生活,12975,http://www.douban.com/group/156437,81
早鸟星人 高效生活,31576,http://www.douban.com/group/gaoxiaolife,-46
天津生活帮帮,9513,http://www.douban.com/group/683798,96
上海生活部落,20640,http://www.douban.com/group/682125,95
相机生活,35887,http://www.douban.com/group/cameralife,-396
生活经济学,19503,http://www.douban.com/group/lifeconomics,-371
武汉生活帮帮,9639,http://www.douban.com/group/683825,97
合肥生活帮帮,9578,http://www.douban.com/group/683847,95
elvita威的生活便签,19969,http://www.douban.com/group/elvitav,-768
重庆生活帮帮,9574,http://www.douban.com/group/684104,93
上海生活帮帮,9832,http://www.douban.com/group/683602,89
苏州生活帮帮,9569,http://www.douban.com/group/684075,90
南京生活帮帮,5377,http://www.douban.com/group/683553,89
合肥生活小分队,19267,http://www.douban.com/group/682121,92
厦门生活帮帮,9485,http://www.douban.com/group/683431,89
深圳生活帮帮,9736,http://www.douban.com/group/683584,88
深圳生活小分队,19101,http://www.douban.com/group/682124,71
石家庄生活帮帮,9428,http://www.douban.com/group/684111,82
?生活-家庭 ?,114862,http://www.douban.com/group/sanbaier,-26
养生就是养气血,5502,http://www.douban.com/group/259929,-34
我们生来带刺,32333,http://www.douban.com/group/sting,-18
大姨妈(女性生理问题研究所),384790,http://www.douban.com/group/dayima,99
学生理财时代,10404,http://www.douban.com/group/222907,78
大姨妈【女性生理问题讨论组】,21992,http://www.douban.com/group/592652,-223
生命在于学习,21393,http://www.douban.com/group/653714,69
安哲罗普洛斯|生命甜美,7844,http://www.douban.com/group/Angelopoulos,-682
生命是一场修行的旅程,7220,http://www.douban.com/group/Ascension,-6
我们在用生命 哈哈哈哈哈！！！,6905,http://www.douban.com/group/blackfungus,-440
看到别人过得好我就很生气！,19964,http://www.douban.com/group/290237,-195
今天我没有生气,123421,http://www.douban.com/group/667875,99
怼型人格,7440,http://www.douban.com/group/627335,-42
生人面前不讲话 熟人面前话好多,134351,http://www.douban.com/group/shengren,78
一个陌生人的来信◎互寄明信片,83860,http://www.douban.com/group/aletter,94
留学生日本代购,27287,http://www.douban.com/group/jpbuy,92
豆瓣生日汇：生活因逗而精彩!,10173,http://www.douban.com/group/doubanbirthday,-452
生物信息学 Bioinformatics,6476,http://www.douban.com/group/bioinformatics,-2
找一个生物和我说话,5260,http://www.douban.com/group/57101,-487
生物学 Biology,12151,http://www.douban.com/group/biology,5
职业生涯规划专业测试,6353,http://www.douban.com/group/143126,-365
生于八十年代初期,5614,http://www.douban.com/group/old,-166
树洞?-----让最小的声音也有人聆听,14285,http://www.douban.com/group/my15dong,97
恋声癖→就是喜欢好声音！,5254,http://www.douban.com/group/love_the_voice,99
中国好声音,5508,http://www.douban.com/group/413773,-50
悦读FM丨倾听文字的声音,8595,http://www.douban.com/group/FMreading,-268
智慧旅行箱：旅游生活省钱专家团,136353,http://www.douban.com/group/yiqilai,92
我要省钱！！！,8472,http://www.douban.com/group/149870,-111
买书？省钱才是王道,11386,http://www.douban.com/group/sq,72
女人省钱还要会赚钱~独立是正事,8089,http://www.douban.com/group/431956,92
上海-嘉定租房（强烈推荐）,5631,http://www.douban.com/group/588009,99
水彩小镇（喜迎圣诞）,36411,http://www.douban.com/group/colortown,64
豆瓣三国杀,6329,http://www.douban.com/group/imre,-460
自己和自己玩-夏天盛开的向日葵,38476,http://www.douban.com/group/justmyself,-508
明清史,5828,http://www.douban.com/group/10435,-547
老陈，一个光粘在盛夏的男人,5136,http://www.douban.com/group/plumage,-1177
考试失败垂头丧气互相安慰联合会,28129,http://www.douban.com/group/655381,99
面试失败者联盟小组,7195,http://www.douban.com/group/658058,66
内分泌失调型抑郁症,5570,http://www.douban.com/group/109017,-17
林孑失恋开导流程,103800,http://www.douban.com/group/kaidao,99
失恋 分手 逆袭前任,48347,http://www.douban.com/group/428557,95
失恋分手挽回前任,54873,http://www.douban.com/group/535202,97
失恋了想复合/分手挽回 前任攻略,30868,http://www.douban.com/group/553864,99
失恋 分手 复合 挽回前任  情感障碍,24587,http://www.douban.com/group/563875,97
走出失恋&爱心帮帮团,26601,http://www.douban.com/group/fenba,94
蜕变爱情顾问-失恋分手挽回前任,5474,http://www.douban.com/group/tuibian,-18
我失恋了分手了想挽回前任学习小组,6935,http://www.douban.com/group/575554,87
切糕挽回爱情团队-失恋分手挽回,9384,http://www.douban.com/group/547408,10
"志莹的分手失恋挽回辅导,前任复合",7784,http://www.douban.com/group/537905,-12
间歇性失落症,62259,http://www.douban.com/group/83137,70
睡吧 - 和失眠说再见,34841,http://www.douban.com/group/hellosleep,97
神经衰弱&失眠狂人&精神分裂&狂燥症,15673,http://www.douban.com/group/55015,88
得不到和已失去,7999,http://www.douban.com/group/70127,-523
我们失业啦，找工作互助小组,6451,http://www.douban.com/group/448568,97
失语症,16518,http://www.douban.com/group/petal,-1002
南京师范大学,15256,http://www.douban.com/group/NJNU,83
北京师范大学,12539,http://www.douban.com/group/bnu,90
哈尔滨师范大学,5935,http://www.douban.com/group/hnu,64
华中师范大学,7991,http://www.douban.com/group/ccnu,49
浙江师范大学,6221,http://www.douban.com/group/ZJNU,63
教师资格证,33170,http://www.douban.com/group/277910,99
教师资格证国考(微信NTCECN),6937,http://www.douban.com/group/theteacher,71
每天一首古典诗词,120407,http://www.douban.com/group/320130,97
古诗词世界,180264,http://www.douban.com/group/eusuee,95
诗歌,21984,http://www.douban.com/group/swansong,98
20世纪外国诗歌,14287,http://www.douban.com/group/77693,-9
欧美诗歌爱好者,11740,http://www.douban.com/group/11687,3
诗歌翻译,5545,http://www.douban.com/group/19722,75
诗歌讨论与批评,8456,http://www.douban.com/group/187611,68
俄罗斯白银时代诗歌,5853,http://www.douban.com/group/67584,-1153
像一位孤独的诗人,59133,http://www.douban.com/group/SHIREN,97
现代诗,12887,http://www.douban.com/group/172481,94
留在我心中的美丽诗句,7599,http://www.douban.com/group/80191,-589
像一位孤独的诗人,59133,http://www.douban.com/group/SHIREN,97
蹩脚诗人俱乐部,5361,http://www.douban.com/group/683038,97
死亡诗社,18857,http://www.douban.com/group/poet,93
James Blunt-上尉诗社,6390,http://www.douban.com/group/22259,-369
像一位孤独的诗人,59133,http://www.douban.com/group/SHIREN,97
Leo 狮子座,109029,http://www.douban.com/group/Leo,99
狮子女王成长乐园,8126,http://www.douban.com/group/ourclub,-835
狮子座跳公园,31276,http://www.douban.com/group/superleo,69
爱上狮子座,20296,http://www.douban.com/group/leogreat,84
对抗湿疹,6735,http://www.douban.com/group/317953,87
听起来黑暗但却十分想尝试,6667,http://www.douban.com/group/667142,55
我们什么都知道……一点儿,669342,http://www.douban.com/group/spoil,98
除了正经事我们什么都聊,22227,http://www.douban.com/group/667556,99
你有什么想问我的,8981,http://www.douban.com/group/asking,99
每天必须写点什么,12102,http://www.douban.com/group/WindAsWeWrite,98
我是XXX，你们有什么想问的？,97933,http://www.douban.com/group/ABCDEFGHIJKLMN,96
那个什么丢了我好难过,9360,http://www.douban.com/group/181508,-221
早餐吃什么？！,36407,http://www.douban.com/group/breakfast,96
我们什么都淘宝……,10262,http://www.douban.com/group/292354,5
对什么都提不起兴趣,12327,http://www.douban.com/group/58216,-247
我们该送什么礼物好呢,9278,http://www.douban.com/group/ideasforgift,77
【写手集中营】我们什么都能说一点,10727,http://www.douban.com/group/252736,97
睡前总爱想点什么,6149,http://www.douban.com/group/hardtosleep,-809
你想吃什么我来替你吃,6694,http://www.douban.com/group/676111,97
十万个凭什么,15790,http://www.douban.com/group/676936,92
今天也不知道要点什么外卖,6567,http://www.douban.com/group/658738,67
云南旅游,7357,http://www.douban.com/group/530150,70
纽约时报畅销书排行榜,5392,http://www.douban.com/group/72884,-1018
《金融时报》,9780,http://www.douban.com/group/ftimes,-268
海归派*出国党*时差党,8246,http://www.douban.com/group/525151,-37
我们都是时差党。,9889,http://www.douban.com/group/time_difference,-34
和当地人时差2小时,5508,http://www.douban.com/group/twohours,-1023
我们时常面无表情:|,5779,http://www.douban.com/group/dead-pan,-576
长安十二时辰,46350,http://www.douban.com/group/646063,98
时代少年团|十八楼开玩笑出道组,12778,http://www.douban.com/group/662520,89
时代的眼泪（过期热点讨论小组）,35074,http://www.douban.com/group/686983,99
大萧条时代互助组,7223,http://www.douban.com/group/686634,99
学生理财时代,10404,http://www.douban.com/group/222907,78
18楼嗑糖-时代少年团,9449,http://www.douban.com/group/671440,92
电梯不到十八楼|时代少年|创造营,5939,http://www.douban.com/group/665397,95
时代少年团|十八楼face组,9188,http://www.douban.com/group/665468,52
乌托邦时代,6804,http://www.douban.com/group/utopiatime,92
俄罗斯白银时代诗歌,5853,http://www.douban.com/group/67584,-1153
一个人的专注时光 - 又寂寞又美好,124976,http://www.douban.com/group/15285,85
武昌·这里有你最好的时光,26705,http://www.douban.com/group/wuchang,96
厦门鼓浪屿鹿野海塔：把时光灌醉,5402,http://www.douban.com/group/deardeertower,-612
折纸时光,11017,http://www.douban.com/group/origami,-202
布艺时光,18051,http://www.douban.com/group/528595,-380
健身时光,9159,http://www.douban.com/group/bloglink,70
【黑莓时光-黑莓菜鸟帮】,17229,http://www.douban.com/group/berrytimes,-446
雕刻时光—愿用一杯咖啡温暖你,13324,http://www.douban.com/group/sitcottee,-91
你荒废时间的时候会有多少人在拼命,157796,http://www.douban.com/group/442879,97
小时候在农村住过,7413,http://www.douban.com/group/smallvillage,32
查悦の印度占星时间（占星资料库）,8071,http://www.douban.com/group/vedicastrology,96
你荒废时间的时候会有多少人在拼命,157796,http://www.douban.com/group/442879,97
时间和知识管理 PKM+GTD,26342,http://www.douban.com/group/OneNote,-7
港剧时间,12768,http://www.douban.com/group/ATVB,56
豆瓣时间 | 陪伴你成为自己,12513,http://www.douban.com/group/624245,-17
知识管理&amp;时间管理,10767,http://www.douban.com/group/km,-1555
时空中点盘研究小组,6758,http://www.douban.com/group/605059,96
时空盘&马盘研究小组,5049,http://www.douban.com/group/marks2016,90
时髦&摩登&复古,39339,http://www.douban.com/group/modern,59
好时髦的微整形小组,29929,http://www.douban.com/group/lenaxin,-227
关于时装 Fashion,71691,http://www.douban.com/group/fashion,79
英式装扮讨论委员会,48689,http://www.douban.com/group/Brit-Pop,-1143
過渡時期 圖版,6880,http://www.douban.com/group/272966,-36
时尚辣妈,64512,http://www.douban.com/group/528576,81
时尚也疯狂!,88121,http://www.douban.com/group/universalcrazy,55
时尚/街拍/vintage,38246,http://www.douban.com/group/streetsnap,69
女人帮，女装时尚形象(V:YLKZWX),27415,http://www.douban.com/group/523982,77
时尚前沿,8793,http://www.douban.com/group/458470,70
时尚前沿,124930,http://www.douban.com/group/249340,65
时尚搭配—服饰精品网购秒杀,11445,http://www.douban.com/group/535635,-14
时尚记者&amp;编辑,6195,http://www.douban.com/group/36003,39
时尚购物控,7468,http://www.douban.com/group/hsrj,-225
美容护肤—时尚瘦身减肥达人,14539,http://www.douban.com/group/535625,-243
上海达人的=时尚生活=,13182,http://www.douban.com/group/FASHIONBOX,82
时尚辣妈奶爸-打折优惠团,10233,http://www.douban.com/group/534723,-101
私人时尚顾问~Personal Fashion Consultant,9210,http://www.douban.com/group/sissilenoir,-99
《财经》杂志,9337,http://www.douban.com/group/caijing,-19
关于时装 Fashion,71691,http://www.douban.com/group/fashion,79
时装笔记,12158,http://www.douban.com/group/40762,-98
时装&成衣,6006,http://www.douban.com/group/topfashion,-134
世界超级名模与时装潮流,31478,http://www.douban.com/group/supermodels,-141
面孔识别,5546,http://www.douban.com/group/anecdote,-929
机器学习与模式识别 Reading Group,8521,http://www.douban.com/group/MLPR,-49
管理实践与学习,8315,http://www.douban.com/group/542139,24
一万小时梦想实践法,49341,http://www.douban.com/group/441283,67
我的家里空无一物实践小组|断舍离,5365,http://www.douban.com/group/590808,59
郑多燕健身舞实践小组！,7726,http://www.douban.com/group/zhengduoyan,-1220
断舍离的实践者,22392,http://www.douban.com/group/496490,96
实况足球,11855,http://www.douban.com/group/W.E,-11
足球游戏联盟,5232,http://www.douban.com/group/footballgame,-60
软实力,11607,http://www.douban.com/group/222042,-535
网络兼职  【免费求职E招聘E实习】,184022,http://www.douban.com/group/552793,99
上海兼职实习投稿写手招聘吧,23919,http://www.douban.com/group/578024,97
大学生兼职实习Θ校园招聘信息交流,171958,http://www.douban.com/group/571820,99
深圳兼职Ψ实习Ψ招聘信息,68929,http://www.douban.com/group/570774,99
南京兼职【求职+招聘+实习+找工作】,61068,http://www.douban.com/group/njjianzhi,99
杭州兼职、实习、招聘,53073,http://www.douban.com/group/576894,99
苏州兼职、实习、招聘,36858,http://www.douban.com/group/577418,98
上海大学生兼职&实习,73020,http://www.douban.com/group/454016,99
上海招聘（兼职&实习&工作）,30083,http://www.douban.com/group/454440,99
互联网圈内靠谱招聘|实习|内推,52467,http://www.douban.com/group/299259,98
北京大学生靠谱兼职实习,60781,http://www.douban.com/group/430624,99
大学生靠谱兼职实习社区,37816,http://www.douban.com/group/Hiall,99
实习丨兼职 北京 上海 深圳,38686,http://www.douban.com/group/228429,99
北京大学生兼职实习,18971,http://www.douban.com/group/344992,99
上海实习小组,28506,http://www.douban.com/group/289050,97
实习 求职 招聘,21630,http://www.douban.com/group/hrgroup,98
兼职实习全职 | 豆瓣第一招聘小组,29567,http://www.douban.com/group/LODCHINA,99
上海兼职实习全职招聘,9699,http://www.douban.com/group/550438,98
深圳毕业生招聘|实习日记|工作规划,6053,http://www.douban.com/group/170446,94
去4A實習才是大事!!!!!!,5531,http://www.douban.com/group/118963,-64
济南兼职，实习 招聘 分享,5363,http://www.douban.com/group/259633,77
上海实习,5880,http://www.douban.com/group/358455,87
实习、求职、职业规划,12801,http://www.douban.com/group/job,-94
WAT赴美带薪实习,5124,http://www.douban.com/group/workandtravel,-193
暑期实习plus工作 SIW,8349,http://www.douban.com/group/235481,-70
北京实习生小组（互联网）,14755,http://www.douban.com/group/elbert,94
实习生招聘（上海）,11353,http://www.douban.com/group/alcatelucent,96
实习生招聘,8100,http://www.douban.com/group/277681,77
如何实现财务自由,8975,http://www.douban.com/group/204766,-400
神灯实现你愿望,6446,http://www.douban.com/group/487336,-83
豆瓣梦工厂：互助实现彼此的梦想,6386,http://www.douban.com/group/211425,-649
实验电影和实验动画,19122,http://www.douban.com/group/efilm.animation,-133
网赚实验室,11687,http://www.douban.com/group/clickgold,99
美之实验室,9484,http://www.douban.com/group/290001,-966
煲汤实验室,29030,http://www.douban.com/group/278964,-973
习惯实验室,6165,http://www.douban.com/group/294337,-200
实在太丢人了!,10367,http://www.douban.com/group/qiushi,-658
实在太丢人了!,10367,http://www.douban.com/group/qiushi,-658
股票基金实战交流,9248,http://www.douban.com/group/355305,97
对抗恶人实战指南,6334,http://www.douban.com/group/660971,26
饮食营养,7041,http://www.douban.com/group/nutrition,-63
速冻食品分享大会,6087,http://www.douban.com/group/673261,65
豆瓣食谱,155379,http://www.douban.com/group/cookbook,-205
自己做饭自己吃,194954,http://www.douban.com/group/90882,99
做饭的女人们Ms.Cook,26594,http://www.douban.com/group/135582,48
梦安阁母婴大本营,11716,http://www.douban.com/group/532528,-50
舌尖上的中国,6067,http://www.douban.com/group/285711,-893
holga,5542,http://www.douban.com/group/holga,-541
学做菜,5338,http://www.douban.com/group/201395,-994
留学专用怪食物,6516,http://www.douban.com/group/weirdfoods,-377
食物管控中心,5950,http://www.douban.com/group/236682,-764
中山大學歷史學系,5869,http://www.douban.com/group/sysuhistory,-326
历史学家,6847,http://www.douban.com/group/12148,-147
插画-矢量艺术,5407,http://www.douban.com/group/chahua,-93
使用钢笔联盟,33168,http://www.douban.com/group/126160,83
经典国货化妆品使用秘笈,19754,http://www.douban.com/group/170997,-129
iPad 使用指南,13605,http://www.douban.com/group/657007,91
我们始终没有牵手旅行,22040,http://www.douban.com/group/ye_1,-760
上海租房@陆家嘴/世纪大道,42223,http://www.douban.com/group/558802,99
浦东租房  世纪大道站周围,6980,http://www.douban.com/group/590253,99
20世纪外国诗歌,14287,http://www.douban.com/group/77693,-9
世纪文景,5092,http://www.douban.com/group/41796,-793
21世纪各种毛病交流小组,7235,http://www.douban.com/group/671535,72
好看的餐具可以拯救世界,51455,http://www.douban.com/group/haokancanju,99
西部世界,15590,http://www.douban.com/group/681614,95
古诗词世界,180264,http://www.douban.com/group/eusuee,95
夜猫的世界．☆．∵,69145,http://www.douban.com/group/182822,74
魔兽世界,69988,http://www.douban.com/group/douban_wow,94
世界拍照最烂小组,12287,http://www.douban.com/group/686865,98
能靠点儿谱吗★重新发现世界,32858,http://www.douban.com/group/kaopus,-676
不织布的世界,36505,http://www.douban.com/group/33948,-285
道.世界,71034,http://www.douban.com/group/175726,79
武侠世界,11308,http://www.douban.com/group/wuxiashijie,65
《电影世界》,17609,http://www.douban.com/group/movieworld,38
了里啊的多肉花草世界,63473,http://www.douban.com/group/528601,85
【AIESEC】外面的世界很精彩,5411,http://www.douban.com/group/AIESECMOC,-608
夫妻的世界,11829,http://www.douban.com/group/688272,94
《平凡的世界》英文版,5120,http://www.douban.com/group/traducism,70
世界奇妙物语,9458,http://www.douban.com/group/54524,6
去他*的世界,9217,http://www.douban.com/group/671244,74
新世界,13796,http://www.douban.com/group/679818,49
一二手相机市场,112907,http://www.douban.com/group/guoer,78
豆瓣里的买卖市场?小站上线?,78622,http://www.douban.com/group/flower_1129,98
演员招募市场．,14034,http://www.douban.com/group/63918,97
成都二手超级市场,51889,http://www.douban.com/group/secondhand,99
跳蚤市场,57900,http://www.douban.com/group/flea,97
上海二手市场,16410,http://www.douban.com/group/shanghaiershou,96
伦敦二手市场,13716,http://www.douban.com/group/384496,98
上海跳蚤市场,28631,http://www.douban.com/group/shop-around,95
北京跳蚤市场,21370,http://www.douban.com/group/142950,96
手帐文具跳蚤市场,16275,http://www.douban.com/group/lovetape,79
豆瓣宁波人才市场,8119,http://www.douban.com/group/nbjob,84
福州跳蚤市场,6653,http://www.douban.com/group/202747,83
西安二手市场,5304,http://www.douban.com/group/29729,78
二手市场,9605,http://www.douban.com/group/FleaMarket,66
麦兜,19930,http://www.douban.com/group/maidou,-513
高压锅爆炸,48673,http://www.douban.com/group/209095,88
免费占卜事件卜卦小组,7132,http://www.douban.com/group/456539,99
灵异恐怖事件,30322,http://www.douban.com/group/lyzb,76
快乐集邮 | 集邮是一件美好的事情,5775,http://www.douban.com/group/philately,65
南韩饭圈事务交流所,11202,http://www.douban.com/group/647198,52
johnnys事务所,11724,http://www.douban.com/group/johnnys,-428
可爱事物分享,243222,http://www.douban.com/group/648102,99
巨大事物恐惧症,26192,http://www.douban.com/group/large,99
宇宙美好事物发射站,15993,http://www.douban.com/group/669325,95
美好事物集中营,5888,http://www.douban.com/group/675454,78
走出森林/十八楼事业组,33381,http://www.douban.com/group/677080,99
走入森林/十八楼事业组,7146,http://www.douban.com/group/685589,96
事业线勾搭人鱼线or腹肌,5828,http://www.douban.com/group/renyuxian,-375
英语是我们的事业！,6035,http://www.douban.com/group/EnglishCareer,-41
视觉传达设计·Visual Communication Design,56680,http://www.douban.com/group/36034,89
用思想创造视觉，让视觉改变思想！,55105,http://www.douban.com/group/desgin,-55
web前端和视觉设计,11561,http://www.douban.com/group/webuidesign,93
青年视觉,98748,http://www.douban.com/group/11832,-17
视觉文化研究,9401,http://www.douban.com/group/617301,39
交互视觉网站设计,6946,http://www.douban.com/group/teamt,-829
视觉传达设计,6553,http://www.douban.com/group/208521,-779
视频后期接单接活,16500,http://www.douban.com/group/628070,99
戏剧剧本及视频收藏-发帖先搜索,68070,http://www.douban.com/group/juben,97
视频制作接单,7849,http://www.douban.com/group/673243,99
视频剪辑软件,14032,http://www.douban.com/group/476667,99
日语学习|日语入门|日语mp3，视频,8809,http://www.douban.com/group/332099,92
pr视频剪辑教程,5517,http://www.douban.com/group/prjiaocheng,98
淘宝护肤品完全.試驗田,15542,http://www.douban.com/group/180882,-109
化妆品试用心得分享,37504,http://www.douban.com/group/76323,80
淘宝活动控（团购?秒杀?试用）,9221,http://www.douban.com/group/taobaohuodong,7
饰品控,5164,http://www.douban.com/group/203100,94
配饰达人～饰品专门小组,9275,http://www.douban.com/group/nanaboutique,90
美容护肤化妆品—饰品代购团购,11588,http://www.douban.com/group/535968,36
Antique Chris饰品手工|羊毛毡手工小组,10942,http://www.douban.com/group/264604,-72
室内植物,20853,http://www.douban.com/group/indoorplants,84
室内设计之家,36100,http://www.douban.com/group/SNSJZJ,97
室内设计资源交流,22603,http://www.douban.com/group/sck,96
室内设计,20475,http://www.douban.com/group/interior_design,-70
宅维持基本健康室内健身,9929,http://www.douban.com/group/655791,44
室内设计专业小组,5346,http://www.douban.com/group/386961,76
日常检查自己是否暴富,38153,http://www.douban.com/group/635397,89
小朋友你是否有很多问号???,14744,http://www.douban.com/group/687231,94
发现适合你的美丽，找风格，挑搭配,15908,http://www.douban.com/group/424898,-13
女生混合型皮肤适用的化妆品,17261,http://www.douban.com/group/174917,-161
恋本癖,25882,http://www.douban.com/group/xiaobenzi,-527
戏剧剧本及视频收藏-发帖先搜索,68069,http://www.douban.com/group/juben,97
《九州幻想》杂志小组&冷笑话收藏,17904,http://www.douban.com/group/new9z,22
收藏癖,14396,http://www.douban.com/group/92455,47
如果，你想收到远方的明信片。,6187,http://www.douban.com/group/302195,-245
今天有收到offer吗,6187,http://www.douban.com/group/675872,84
为你收集一整个夏天,25670,http://www.douban.com/group/summerVibe,99
收集企鹅,10063,http://www.douban.com/group/685241,97
收集下雨天,16032,http://www.douban.com/group/651821,95
推理小说阅读收集狂,21378,http://www.douban.com/group/crazydetecive,83
为你收集一整个春天,9324,http://www.douban.com/group/springVibe,87
我们是CD收集狂,7856,http://www.douban.com/group/cdcollector,-166
搞笑新闻收集,9686,http://www.douban.com/group/funnynews5,43
烂片收集与赏析,8510,http://www.douban.com/group/650852,85
悲惨爱情新闻收集,10783,http://www.douban.com/group/tragicnews6,55
为你收集一整个秋天,6453,http://www.douban.com/group/autumnVibe,51
为你收集一整个冬天,5352,http://www.douban.com/group/winterVibe,41
收集癖 整理控,8696,http://www.douban.com/group/199937,-331
英文脏话收集,5688,http://www.douban.com/group/132950,-1451
民谣吉他谱收集,5308,http://www.douban.com/group/291011,-52
搞笑视频收集,5433,http://www.douban.com/group/129530,-13
《只收录真正恐怖的恐怖片》,5142,http://www.douban.com/group/horrify,-273
收纳园 │持续 断 舍 离,15420,http://www.douban.com/group/shouna,60
精致女孩de Tours,18245,http://www.douban.com/group/665266,92
我的家里空无一物实践小组|断舍离,5365,http://www.douban.com/group/590808,59
北京兼职（必须不收取任何费用）,6609,http://www.douban.com/group/306982,83
济南2B青年收容所,6321,http://www.douban.com/group/jinanquanzi,51
收视率研究中心,12297,http://www.douban.com/group/sslb,99
最爱美剧,51840,http://www.douban.com/group/528382,-616
为猫猫找个家,42141,http://www.douban.com/group/adoptcats,99
上海宠物救助领养Adoption,29387,http://www.douban.com/group/adoption,99
不戴手表就浑身不自在,8820,http://www.douban.com/group/montre,77
贫民窟女孩变美手册,261591,http://www.douban.com/group/635907,99
Filofax万用手册,6393,http://www.douban.com/group/filofaxfans,-236
梦境学习手册,5255,http://www.douban.com/group/666055,88
★★★自我保护手册★★★,6916,http://www.douban.com/group/343790,-1091
Cahiers du Cinéma 电影手册,6901,http://www.douban.com/group/cdc,-465
古代手抄本、细密画艺术,5646,http://www.douban.com/group/munuscript,-1274
手工爱好者,189613,http://www.douban.com/group/shougong,99
手工DIY教程（微信号：shougongquaner）,398589,http://www.douban.com/group/DiyGril,95
手工达人,139822,http://www.douban.com/group/Sharing,-62
快乐DIY手工皂、护肤品,62450,http://www.douban.com/group/handmade-soap,51
手工美丽馆,117870,http://www.douban.com/group/DIYFUN,42
